priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.001869481,0.80195254,0.19617796
Mid,0.001107451,0.52728045,0.47161207
Mid,0.014200218,0.44131592,0.54448384
Low,0.001034638,0.8299803,0.16898505
Low,0.000783099,0.9094023,0.08981459
Mid,0.05207509,0.003565304,0.9443596
Low,0.04380949,0.5736478,0.3825427
Low,0.001187898,0.31400278,0.6848093
Mid,0.020160347,0.022826975,0.95701265
Low,0.18955815,0.1136584,0.6967835
Low,0.001881047,0.23159294,0.766526
Mid,0.002710232,0.13697961,0.86031014
Low,0.009064642,0.40821785,0.5827175
High,0.96703434,0.001186068,0.03177962
Mid,0.010145225,0.012116479,0.9777383
Low,0.000534113,0.9828236,0.0166423
Mid,0.002650165,0.616067,0.38128284
Mid,0.004216891,0.09579459,0.89998853
Low,0.000652547,0.98050713,0.018840313
Mid,0.004011601,0.016059186,0.9799292
Low,0.000511452,0.9707307,0.028757852
Low,0.000173276,0.98596096,0.013865785
Mid,0.005112781,0.8707319,0.12415531
Mid,0.010941661,0.13362896,0.85542935
Mid,0.002794352,0.104093075,0.8931126
Mid,0.001464331,0.23694898,0.76158667
Low,0.001230236,0.8873545,0.11141529
Low,0.016157359,0.6483793,0.33546331
Mid,0.025170218,0.06856484,0.90626496
Low,0.000211608,0.97991985,0.019868541
Mid,0.007573132,0.0860776,0.90634924
Low,0.00509081,0.867949,0.12696019
Mid,0.003505376,0.85941744,0.13707717
Low,0.000695938,0.97678745,0.022516616
Mid,0.036212835,0.50068647,0.46310067
Mid,0.001151889,0.013528333,0.9853198
Low,0.000263347,0.980624,0.019112632
Low,0.01213543,0.8008136,0.18705094
Low,0.003393083,0.17853424,0.8180727
Mid,0.001178539,0.12403186,0.8747896
Mid,0.00730313,0.5732389,0.41945797
Low,0.003441852,0.4290602,0.56749797
Mid,0.002508088,0.050199773,0.94729215
Low,0.003496504,0.4281805,0.568323
Mid,0.007909026,0.13981831,0.85227263
Low,0.000716136,0.35472715,0.6445567
Low,0.017503822,0.58463484,0.39786136
Low,0.00539938,0.9154711,0.07912953
Mid,0.002624062,0.15177156,0.84560436
Mid,0.002194335,0.64790714,0.34989852
Low,0.00299421,0.60732925,0.38967654
Low,0.12914139,0.20785034,0.6630083
Low,0.002468421,0.91919374,0.078337856
Low,0.006249004,0.4145484,0.5792026
Low,0.000832987,0.8770774,0.12208962
Mid,0.016948936,0.00960648,0.9734446
Mid,0.001269159,0.6913221,0.30740872
Low,0.000453149,0.97049034,0.029056521
Mid,0.004286425,0.7172154,0.27849814
Low,0.000146867,0.96691257,0.03294057
Mid,0.000695394,0.8405365,0.15876812
Low,0.007399865,0.9519634,0.040636726
Mid,0.0230842,0.52524525,0.45167056
Low,0.034034535,0.3897276,0.57623786
Mid,0.004246335,0.22778144,0.76797223
Mid,0.005925072,0.28331363,0.7107613
Low,0.004747762,0.95021224,0.04503997
Low,0.000346795,0.9781979,0.021455355
Mid,0.011637335,0.123407334,0.8649553
Mid,0.001118318,0.67060053,0.32828116
Mid,0.002324823,0.038909208,0.958766
Low,0.004115481,0.9512675,0.04461705
Low,0.000358395,0.9761528,0.02348884
Low,0.004199754,0.19907182,0.79672843
Low,0.000157764,0.95071626,0.049125984
Low,0.000297469,0.9872977,0.012404795
Low,0.00069052,0.8994203,0.09988916
Low,0.005659292,0.60373545,0.39060524
Mid,0.014805242,0.00874179,0.97645295
Mid,0.0040492,0.56806856,0.42788222
Mid,0.052204624,0.6587019,0.28909346
Mid,0.004505276,0.12191488,0.87357986
Low,0.016653815,0.36588165,0.61746454
Low,0.00042955,0.6459453,0.35362512
Low,0.024030268,0.2591091,0.7168606
Mid,0.017138647,0.81026155,0.17259984
Low,0.000142124,0.98788375,0.01197413
Low,0.00272134,0.87012345,0.12715521
Low,0.000911166,0.70108104,0.2980078
Mid,0.001179842,0.5243733,0.4744469
Low,0.000641178,0.95513666,0.044222187
Low,0.000119982,0.99369,0.006190022
Low,0.000170254,0.99394983,0.005879927
Mid,0.003262608,0.19699296,0.7997444
Low,0.003713871,0.2677717,0.72851443
Low,0.001347425,0.7625221,0.23613045
Low,0.00446789,0.8950173,0.100514784
Low,0.001330017,0.97481525,0.023854714
Low,0.000686812,0.76983637,0.22947685
Low,0.0031176,0.5871169,0.4097655
High,0.99160474,0.000438192,0.00795709
Low,0.001510006,0.19612513,0.8023648
Low,0.001021627,0.9815605,0.017417872
Mid,0.0009933,0.5868776,0.41212913
Low,0.006346165,0.60345554,0.3901983
Low,0.000710678,0.97695243,0.022336861
Low,0.002832132,0.7482238,0.24894406
Mid,0.00331746,0.062476356,0.9342062
Low,0.000359556,0.94065595,0.05898452
Mid,0.16090536,0.003950374,0.8351443
Low,0.001415192,0.85689866,0.14168614
Mid,0.003481662,0.26717967,0.72933865
Low,0.00120979,0.9415674,0.05722278
Mid,0.004211705,0.3702624,0.6255259
High,0.99084336,0.00103652,0.008120114
Low,0.010027927,0.84265584,0.14731623
High,0.74853313,0.007836642,0.24363024
Mid,0.038694106,0.14720097,0.8141049
Low,6.51E-05,0.99543977,0.004495167
Mid,0.001590918,0.40801787,0.5903912
Low,0.005419087,0.904627,0.089953884
Mid,0.031036835,0.096797965,0.8721652
Low,0.000609166,0.8496141,0.14977677
Low,0.005980154,0.050742216,0.94327766
Mid,0.00553663,0.019141449,0.97532195
Low,0.000560829,0.9824418,0.016997384
Low,0.001037674,0.85379463,0.14516766
Mid,0.050429206,0.1007474,0.84882337
Low,0.001291638,0.9665779,0.03213047
High,0.9944911,0.000651106,0.004857809
Low,0.000741193,0.44850603,0.55075276
Mid,0.018243533,0.86217004,0.11958643
Mid,0.020212911,0.006635752,0.9731513
Mid,0.003851916,0.9157926,0.080355525
Mid,0.002827199,0.60960334,0.38756946
Mid,0.002056602,0.32092768,0.6770157
Mid,0.003417007,0.3176065,0.6789765
Low,0.000401955,0.8566714,0.14292665
Low,0.009365031,0.72512734,0.26550764
Low,0.002916206,0.26712018,0.7299636
Low,0.000236948,0.9756148,0.024148256
Low,0.00249103,0.39875707,0.5987519
Mid,0.014767714,0.64546096,0.33977136
Mid,0.001100345,0.13241966,0.86648
Mid,0.016160013,0.102390826,0.88144916
Low,0.000473778,0.9361956,0.06333062
Mid,0.005252283,0.16867962,0.8260681
Low,0.000496312,0.9841219,0.015381789
Low,0.008425715,0.61190176,0.37967253
Low,0.003082713,0.9537664,0.043150883
Mid,0.005104489,0.07724877,0.91764677
Low,0.005112346,0.47592136,0.5189663
Mid,0.001438375,0.5067032,0.49185842
Low,0.00052967,0.8998888,0.099581525
Low,0.006333324,0.64424956,0.34941715
Low,0.001390687,0.11567819,0.8829311
Low,0.002122666,0.7643194,0.2335579
Mid,0.001089553,0.6581564,0.3407541
Mid,0.010456937,0.05156922,0.93797386
Low,0.000737119,0.53517723,0.46408564
Low,0.000397513,0.9842134,0.015389087
Low,0.001057046,0.9230947,0.07584825
Mid,0.002317109,0.71128273,0.28640014
Mid,0.005796797,0.12772268,0.8664805
Low,0.013930283,0.8023621,0.18370764
Mid,0.000820235,0.38463843,0.61454135
Mid,0.28755861,0.015076617,0.6973648
Mid,0.001357989,0.8400777,0.1585643
Low,0.00097056,0.12365352,0.8753759
Low,0.025097422,0.8313514,0.14355119
Mid,0.0194804,0.00278623,0.9777334
High,0.9518415,0.00178904,0.0463695
Low,0.001457742,0.93398726,0.06455502
Mid,0.002011693,0.7940456,0.20394267
Mid,0.004182547,0.29544106,0.7003764
Mid,0.008145792,0.034465533,0.9573887
Low,0.003368438,0.48308012,0.5135514
Mid,0.00468964,0.12930311,0.86600727
Mid,0.017032271,0.104543544,0.87842417
Low,0.000924247,0.86379564,0.13528013
Mid,0.19370563,0.027985316,0.77830905
Mid,0.049404353,0.1465349,0.80406076
Mid,0.001679742,0.25083488,0.7474854
Low,0.017611233,0.75090635,0.2314824
Mid,0.010146121,0.02309748,0.9667564
Low,0.000562486,0.92655623,0.07288128
Low,0.000543718,0.28732905,0.7121272
Mid,0.00112289,0.070437856,0.92843926
High,0.2194545,0.21312995,0.56741553
Mid,0.001824457,0.052146673,0.9460289
Mid,0.001673415,0.6191846,0.379142
Low,0.001548787,0.741047,0.2574042
Low,0.0681217,0.20103496,0.7308433
Low,0.000789398,0.6174295,0.38178113
Low,0.00256767,0.56486916,0.4325632
Mid,0.5385857,0.13754833,0.32386598
Low,0.000563307,0.95579326,0.043643456
Low,0.005594296,0.8619189,0.13248676
Low,0.019518841,0.48753527,0.4929459
Low,0.004870332,0.8481959,0.14693375
Low,0.001430176,0.8667125,0.13185734
Mid,0.002109,0.007643363,0.9902476
High,0.3436912,0.002838974,0.65346986
Low,0.015277914,0.3811473,0.6035748
Mid,0.12976852,0.04766368,0.8225678
Low,0.011444768,0.79393405,0.1946212
Low,0.07896999,0.54065204,0.38037798
Low,0.010201945,0.76986664,0.2199314
Mid,0.012255314,0.006240469,0.9815042
Low,0.009464427,0.49699777,0.49353778
Mid,0.005365283,0.94709223,0.047542494
Mid,0.001334877,0.01419466,0.9844705
Low,0.000382457,0.95498145,0.04463608
Low,0.000375545,0.9469247,0.052699786
Low,0.001197139,0.9679735,0.030829385
Mid,0.003289477,0.5388741,0.45783645
Mid,0.040470574,0.009976508,0.9495529
Mid,0.05381651,0.5259459,0.42023757
Mid,0.000547905,0.7615901,0.23786196
Low,0.000347007,0.9834967,0.01615625
Low,0.000390832,0.977468,0.02214118
Low,0.000409106,0.9655187,0.034072205
Mid,0.006968034,0.26304734,0.72998464
High,0.5511312,0.002006109,0.4468627
Mid,0.21951744,0.009788055,0.7706945
Mid,0.022730784,0.038161322,0.9391079
Mid,0.024591919,0.26656002,0.70884806
Mid,0.003902332,0.27101186,0.7250858
High,0.9938363,0.00037292,0.005790794
Mid,0.013205625,0.56007314,0.42672121
Mid,0.008125007,0.02485422,0.96702075
Low,0.009699081,0.86046404,0.12983687
Low,0.002027308,0.10201414,0.89595854
High,0.9714088,0.002294293,0.02629695
Low,0.015135178,0.7096987,0.27516612
Mid,0.003441172,0.45303902,0.5435198
Low,0.017520282,0.63544995,0.34702977
Low,0.006469809,0.40244418,0.59108603
Low,0.000287801,0.9739242,0.025787963
Low,0.011112261,0.8234388,0.16544892
Mid,0.011258039,0.029163064,0.9595789
Mid,0.16979548,0.01123661,0.8189679
Low,0.000492671,0.95277923,0.046728097
Mid,0.001452497,0.18360531,0.8149422
Low,0.008185898,0.70342475,0.28838935
Mid,0.006957985,0.32331613,0.6697259
Low,0.006357424,0.67343485,0.32020771
Mid,0.43838635,0.005892973,0.5557207
Low,0.010013421,0.49234003,0.49764657
Low,0.000785741,0.9328709,0.066343315
Low,0.002103485,0.7949886,0.20290793
Mid,0.008566158,0.031469002,0.9599648
Mid,0.001141686,0.012871366,0.98598695
Low,0.000266497,0.9086049,0.0911286
Low,0.000295101,0.94130284,0.058402054
Mid,0.001209861,0.1423134,0.8564767
Mid,0.001081331,0.11718244,0.8817362
Mid,0.003442776,0.14211516,0.85444206
Low,0.000953349,0.91132575,0.08772091
Mid,0.03654958,0.004466648,0.9589838
Low,0.000569145,0.77708757,0.22234328
Mid,0.26775926,0.032278717,0.699962
High,0.9633638,0.001913453,0.0347227
Low,0.003436658,0.94087374,0.05568961
Low,0.000513956,0.98116004,0.018325996
Mid,0.000867598,0.3242915,0.6748409
Low,0.000835366,0.86144024,0.1377244
Low,0.002496979,0.32063398,0.67686903
Mid,0.002092695,0.1190746,0.8788327
Low,0.001586417,0.96372294,0.03469063
Mid,0.011103633,0.14619024,0.84270614
Mid,0.001507572,0.25968346,0.738809
Mid,0.078902364,0.038583703,0.88251394
Low,0.001095762,0.8394315,0.15947272
Mid,0.07997034,0.39081952,0.52921015
Low,0.000567199,0.94383854,0.055594284
Low,0.040917754,0.6348326,0.32424962
Mid,0.002517744,0.04031265,0.9571696
Low,0.00105591,0.19527593,0.80366814
Mid,0.015976073,0.23553765,0.7484863
Mid,0.005091489,0.049932726,0.9449758
Mid,0.02935984,0.045459412,0.92518073
Low,0.001510269,0.54176533,0.4567244
Mid,0.018722014,0.0789794,0.90229857
Low,0.004370544,0.30544725,0.6901822
Low,0.001024536,0.92955357,0.06942192
Mid,0.000780099,0.19528863,0.8039313
Mid,0.000159923,0.96437174,0.035468332
Low,0.000376509,0.94589025,0.053733226
Mid,0.19213876,0.005031252,0.80283
Low,0.007842965,0.88807356,0.10408344
Low,0.012660303,0.8043571,0.18298258
Mid,0.004491106,0.50428694,0.49122196
Mid,0.005354965,0.2201163,0.77452874
Low,0.000383026,0.9800588,0.019558206
Low,0.009623639,0.9307056,0.05967075
Low,0.000423211,0.8922593,0.107317485
Low,0.001036863,0.6510188,0.34794432
Low,0.005121112,0.7230272,0.27185166
Mid,0.005006189,0.16358362,0.83141017
Mid,0.00695307,0.11028982,0.8827571
Low,0.017028367,0.74958074,0.23339087
Mid,0.011487782,0.024047637,0.9644646
Low,0.002524488,0.74248534,0.25499016
Mid,0.001905305,0.25215,0.7459447
Low,0.001656732,0.6785837,0.3197596
Mid,0.000567457,0.72654855,0.272884
Mid,0.001669364,0.12958212,0.8687485
Mid,0.001876573,0.7275094,0.27061406
Mid,0.002925568,0.08961765,0.90745676
Low,0.000641011,0.80215734,0.19720164
Low,0.005717406,0.8682776,0.12600501
Mid,0.49079332,0.01726845,0.49193823
Low,0.004067173,0.36301228,0.6329205
Low,0.021310972,0.5852663,0.39342275
High,0.06851516,0.55745727,0.37402758
Mid,0.003238648,0.16298927,0.83377206
Mid,0.006652573,0.8359205,0.1574269
Mid,0.002683579,0.5331053,0.46421114
Mid,0.0831442,0.00730643,0.90954936
Mid,0.009447963,0.021199658,0.96935236
Low,0.001304646,0.9586313,0.040064063
High,0.9579118,0.004494574,0.03759366
Mid,0.00446318,0.2967921,0.6987447
Mid,0.07022214,0.019812757,0.9099651
Low,0.009281277,0.18263324,0.8080855
Mid,0.042957656,0.46777186,0.48927048
Low,0.001992267,0.6187471,0.37926063
Low,0.003903423,0.03320366,0.9628929
Mid,0.000862696,0.9083609,0.09077642
Low,0.000734731,0.8869861,0.11227918
Mid,0.036519863,0.015369937,0.9481102
Mid,0.000855471,0.41952762,0.5796169
Mid,0.035082016,0.06524836,0.89966965
Low,0.000904393,0.93406266,0.06503294
Mid,0.013720246,0.088137075,0.8981427
High,0.05729848,0.054924354,0.88777715
Mid,0.25414455,0.004590155,0.7412653
Low,0.000618892,0.98752564,0.011855468
Low,0.006539579,0.3665399,0.6269205
Low,0.001639958,0.98608977,0.01227029
Low,0.000549951,0.5657705,0.43367958
Low,0.000271827,0.987606,0.012122165
Mid,0.05746664,0.051045213,0.89148813
Low,0.00060344,0.8868157,0.112580806
Mid,0.0878279,0.003040797,0.9091313
Mid,0.1113783,0.005987107,0.8826346
Low,0.002014533,0.5681661,0.42981937
Mid,0.002689121,0.16223149,0.8350794
Mid,0.003690574,0.191049,0.8052604
Mid,0.27339542,0.001718563,0.724886
Mid,0.00948234,0.8770023,0.11351534
Low,0.017375775,0.68562347,0.29700074
Low,0.000728509,0.9925561,0.00671541
Low,0.030377807,0.535516,0.43410617
Low,0.000304652,0.96276027,0.0369351
Mid,0.000729846,0.55919903,0.44007114
Mid,0.002102552,0.03459288,0.9633046
Low,0.000876845,0.9131708,0.08595232
Mid,0.002065891,0.61817837,0.3797557
Mid,0.017547935,0.70231515,0.28013688
Low,0.002368474,0.90725714,0.09037437
Low,0.000606415,0.8914927,0.107900836
Mid,0.12129483,0.032414027,0.8462911
Mid,0.002935819,0.4169491,0.5801151
Low,0.000333839,0.90380895,0.0958572
Low,0.002403129,0.75237846,0.2452184
Mid,0.001231612,0.710722,0.28804636
Low,0.003854679,0.34254745,0.6535979
Low,0.000952362,0.8377412,0.16130646
Mid,0.000173882,0.94283253,0.056993585
Mid,0.009299358,0.67537934,0.3153213
Low,0.000778346,0.9103204,0.08890123
High,0.84897274,0.014542792,0.13648446
Mid,0.004183445,0.90590364,0.08991291
Low,0.000668225,0.85226536,0.1470664
Low,0.000155248,0.9880094,0.011835353
High,0.018490609,0.29835945,0.68314993
High,0.040666915,0.61006933,0.34926373
Low,0.000268611,0.679951,0.31978035
Low,0.000616891,0.67403543,0.3253477
Low,0.000909982,0.95164543,0.04744458
Low,0.000119321,0.987381,0.012499713
Mid,0.00478748,0.07280772,0.9224048
High,0.94949335,0.000603845,0.049902793
Low,0.001168649,0.8796011,0.119230226
Mid,0.001819023,0.18424669,0.81393427
Mid,0.002403269,0.35867977,0.63891697
Low,0.026229257,0.6343036,0.33946714
Low,0.001698728,0.88257325,0.115728006
Mid,0.005269602,0.02348547,0.97124493
Mid,0.000597438,0.9109107,0.08849182
Low,0.000267896,0.94726264,0.05246946
Mid,0.001080961,0.4892707,0.5096483
Mid,0.00101028,0.10052741,0.8984623
Low,0.000149855,0.9828633,0.016986866
Mid,0.002434617,0.41139,0.5861754
High,0.82643503,0.01249939,0.16106555
Mid,0.02304388,0.1518807,0.8250754
Mid,0.012693198,0.7077946,0.27951217
Mid,0.00237116,0.118908204,0.87872064
Low,0.00058262,0.7959019,0.20351545
Mid,0.06394582,0.036577452,0.8994767
Low,5.36E-05,0.9959939,0.003952481
High,0.26764,0.008608763,0.72375125
Low,0.000235153,0.63959163,0.36017322
Low,0.00160758,0.37909698,0.6192954
Low,0.008646079,0.78748757,0.20386635
Mid,0.005843645,0.022053117,0.97210324
Low,0.0001258,0.9909521,0.008922143
Low,0.000680425,0.96550167,0.033817887
Mid,0.002967168,0.020361086,0.97667175
Low,0.000976803,0.92511225,0.07391094
Mid,0.31177247,0.0740908,0.6141367
Mid,0.001271659,0.108538575,0.89018977
Mid,0.01215344,0.5402673,0.4475793
Low,0.010324329,0.8271278,0.16254784
Mid,0.04046879,0.00952748,0.95000374
Mid,0.001812657,0.11328376,0.8849036
Low,0.000378798,0.36890677,0.6307144
Mid,0.030686568,0.013753332,0.9555601
Mid,0.20697351,0.002613747,0.7904127
Mid,0.001352428,0.75872683,0.23992076
Low,0.00337701,0.89558345,0.101039566
Mid,0.02807675,0.7515824,0.22034086
Low,0.004320204,0.44167456,0.55400526
Low,0.000377962,0.63236296,0.36725908
Mid,0.35869417,0.003013435,0.63829243
Mid,0.060401253,0.059376575,0.8802222
Low,0.000270322,0.95024437,0.04948532
Low,0.00016035,0.92035776,0.0794819
Low,0.000863205,0.9370374,0.06209939
Low,0.003145072,0.781575,0.2152799
Low,0.012457672,0.1323987,0.8551436
Mid,0.13740985,0.12332907,0.7392611
Low,0.000938619,0.46602386,0.5330375
High,0.7379811,0.001955976,0.26006293
High,0.33017087,0.028084898,0.64174426
Mid,0.001593134,0.32973334,0.6686735
Low,0.002312655,0.62200063,0.37568673
Low,0.00861512,0.8126008,0.17878409
Low,0.001934813,0.83070445,0.16736072
Low,0.000196524,0.9933419,0.006461553
Mid,0.0964371,0.08650957,0.8170533
Low,0.001767163,0.89260274,0.1056301
Mid,0.000501976,0.5455006,0.45399746
Low,0.014984114,0.5548451,0.4301708
Low,0.000514132,0.9653107,0.03417519
Low,0.004071352,0.2244702,0.77145845
Mid,0.019535044,0.20909594,0.77136904
Mid,0.124009035,0.022349555,0.8536414
Mid,0.004534249,0.31363955,0.68182623
Low,0.000675517,0.9827048,0.016619645
Mid,0.009696137,0.006325877,0.983978
Mid,0.001352085,0.257976,0.74067193
Low,0.001144734,0.99251556,0.006339715
Mid,0.001087321,0.5688012,0.43011144
Low,0.000334709,0.9925393,0.007126034
Low,0.000767788,0.7777297,0.22150253
Mid,0.006475468,0.29752403,0.6960005
Mid,0.022516606,0.1197874,0.857696
Low,0.001376573,0.50690556,0.49171784
Low,0.000123762,0.9751444,0.024731858
Low,0.001389173,0.5303789,0.46823198
Mid,0.006485905,0.15673038,0.8367837
Low,0.001614998,0.83453566,0.16384935
Mid,0.003512295,0.31192195,0.6845657
Mid,0.007089076,0.41493776,0.5779732
Mid,0.039577722,0.1204151,0.8400072
Mid,0.001200046,0.087318346,0.9114816
Low,0.000658582,0.85802746,0.14131394
Mid,0.002703403,0.6012723,0.39602432
Low,0.005905789,0.86054003,0.13355417
Mid,0.000760718,0.4439092,0.5553301
Mid,0.001499093,0.26648968,0.73201126
Mid,0.010641225,0.004794613,0.9845642
Low,0.005925962,0.5720429,0.42203116
Mid,0.061346166,0.015160616,0.9234932
Mid,0.003288134,0.2858274,0.71088445
Mid,0.010659738,0.10723979,0.88210046
Mid,0.001594877,0.44991508,0.54849005
Low,0.010981715,0.32434398,0.6646743
High,0.698582,0.005659948,0.29575807
Mid,0.00295279,0.50068295,0.49636427
Low,0.001742526,0.63387763,0.36437985
Low,0.001156047,0.80967665,0.18916732
Low,0.000526564,0.9276739,0.07179958
Mid,0.009709445,0.014421721,0.9758688
Mid,0.002630965,0.2812724,0.71609664
Mid,0.006196809,0.18604179,0.80776143
Mid,0.001219524,0.7516397,0.24714075
Low,0.004237367,0.16106614,0.8346965
Low,0.000956067,0.9652919,0.033752028
Low,0.003947073,0.5878138,0.40823913
Mid,0.002998757,0.088946566,0.90805465
Mid,0.007249201,0.28448233,0.70826846
Mid,0.54694056,0.004365446,0.44869396
Low,0.001669369,0.6783585,0.31997213
Low,0.00142354,0.82681155,0.17176491
Mid,0.005458687,0.053873327,0.940668
Low,0.000190424,0.9917604,0.008049229
Mid,0.003194057,0.38632667,0.61047924
Mid,0.007097074,0.24325383,0.7496491
Low,0.000484959,0.9390547,0.060460307
High,0.9782734,0.001060849,0.020665761
Mid,0.052140452,0.059613045,0.8882465
Low,0.09293004,0.5822249,0.32484508
Low,0.001960826,0.90267736,0.09536179
Low,0.018256253,0.6335782,0.34816554
Mid,0.05221457,0.008786853,0.9389986
Mid,0.003053065,0.45186275,0.5450842
Low,0.000884571,0.94837475,0.050740704
Mid,0.014654717,0.12479398,0.8605513
Low,0.000574795,0.6792469,0.32017827
Low,0.020715902,0.73332626,0.24595784
Mid,0.027185183,0.007496668,0.96531814
Low,0.000736126,0.41922194,0.58004194
Low,0.000405999,0.9667832,0.03281077
Low,0.003436983,0.8867768,0.10978619
Low,0.001124708,0.7781221,0.22075315
Low,0.000750211,0.79210144,0.20714833
High,0.8145827,0.003346768,0.18207052
Low,0.000149783,0.98176813,0.018082058
Mid,0.002565618,0.65485895,0.34257543
Mid,0.00183306,0.4606681,0.5374989
Low,0.000357013,0.9045397,0.0951033
Low,0.000617211,0.9875595,0.011823262
Mid,0.12874412,0.19127174,0.67998415
Mid,0.035483655,0.004490421,0.9600259
Low,0.00036138,0.92694646,0.072692186
Low,0.000606272,0.7117617,0.28763202
Mid,0.006002021,0.029030938,0.964967
High,0.20295733,0.003834547,0.7932081
Low,0.00046072,0.94345963,0.056079682
Low,0.000424854,0.959267,0.040308118
Low,0.003554546,0.62272084,0.37372464
Low,0.000616289,0.9502346,0.049149092
Low,0.001061491,0.9732455,0.02569299
Mid,0.01459553,0.21797429,0.7674302
Mid,0.000929792,0.24329922,0.755771
Mid,0.001863569,0.4919346,0.50620186
High,0.13827668,0.025826454,0.83589685
Mid,0.12528723,0.013523816,0.86118895
Mid,0.002142188,0.22276182,0.775096
Low,0.000507387,0.81779146,0.18170114
Mid,0.001968487,0.21951336,0.77851814
Low,0.003453068,0.80329317,0.19325376
Low,0.000686818,0.9535221,0.045791116
Low,0.001421155,0.9178593,0.080719545
Low,0.09035323,0.4995406,0.41010618
Mid,0.001474112,0.030544547,0.96798134
Low,0.001006551,0.95897704,0.0400164
