priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.018240709,0.68068427,0.30107504
High,0.9693227,0.00048658898,0.030190708
Mid,0.0071655493,0.20386904,0.7889654
Low,0.0020757206,0.91253895,0.08538531
Mid,0.0602965,0.0077985837,0.9319049
Mid,0.0005717734,0.5495295,0.44989875
Mid,0.022889668,0.33077005,0.64634025
Low,0.0010226791,0.68399286,0.31498447
Low,0.00036168535,0.8892749,0.1103634
Low,0.0014794965,0.75679886,0.24172167
Mid,0.015827136,0.07523503,0.9089378
Mid,0.042454824,0.005210166,0.952335
Mid,0.0019152198,0.2630617,0.7350231
Low,0.0011292923,0.59907126,0.39979944
Mid,0.0018227051,0.9472543,0.050922964
Low,0.0026033814,0.93872017,0.05867646
Low,0.0110999625,0.70887643,0.2800236
Mid,0.0037894319,0.4514363,0.54477423
Low,0.00028470362,0.9864891,0.0132262
Mid,0.010016198,0.07772689,0.9122569
Mid,0.013682345,0.20048548,0.78583217
Mid,0.022763116,0.13843591,0.83880097
Mid,0.01985756,0.23140813,0.7487343
Mid,0.0044210874,0.0457145,0.9498644
Low,0.0013214156,0.34533358,0.653345
Low,0.049449753,0.2792906,0.67125964
Mid,0.07057426,0.007015242,0.9224105
Mid,0.0028586704,0.091541685,0.90559965
Mid,0.016627839,0.12590313,0.857469
Low,0.002776909,0.4344456,0.5627775
Mid,0.0071468544,0.7272235,0.26562962
Low,0.0013919214,0.9177709,0.08083718
Low,0.0025670445,0.8041234,0.19330957
Low,0.0038307824,0.7642216,0.23194759
Low,0.011308391,0.16005208,0.8286395
Mid,0.0053399377,0.69407356,0.3005865
High,0.050404515,0.0052532284,0.94434226
Mid,0.0026738367,0.80135256,0.1959736
Mid,0.0075201862,0.046557847,0.94592196
Low,0.0006583056,0.7642268,0.23511489
Low,0.022780834,0.43106827,0.5461509
Low,0.00438416,0.919588,0.07602781
Low,0.00051826995,0.96625704,0.033224683
Low,0.009229697,0.81999445,0.17077583
Mid,0.032705523,0.3422123,0.6250822
Low,0.0006489829,0.975137,0.024214
Low,0.002760543,0.7179061,0.27933332
Low,0.00037344894,0.83697593,0.1626506
Low,0.0007450762,0.92210346,0.07715148
Low,0.0005079249,0.87318224,0.12630986
Mid,0.004497389,0.0896666,0.905836
Mid,0.007219306,0.05208252,0.94069815
Mid,0.0019457614,0.22870007,0.76935416
Low,0.006467139,0.536365,0.4571679
Mid,0.005812358,0.3329654,0.6612222
Mid,0.0005274372,0.92919666,0.07027593
Mid,0.0023306052,0.20887116,0.7887982
Low,0.002887318,0.94355553,0.053557146
Low,0.000840265,0.97841626,0.020743472
Low,0.0022015446,0.7852275,0.212571
Mid,0.0020355442,0.25005433,0.74791014
Mid,0.00096406037,0.42363444,0.5754015
Mid,0.0013173807,0.63620615,0.36247647
Low,0.0019983824,0.8407651,0.15723652
Low,0.00025165753,0.084490284,0.91525805
Mid,0.0014964368,0.54322576,0.45527783
Mid,0.41763377,0.023813097,0.55855316
Low,0.009018786,0.54760724,0.44337395
Low,0.00065101194,0.8683182,0.1310308
Low,0.0019865998,0.6963187,0.30169475
Mid,0.0014163086,0.5265778,0.4720059
Low,0.0006644513,0.9273005,0.07203505
Low,0.0005242589,0.98389417,0.015581582
Mid,0.0034220999,0.75777996,0.23879796
High,0.6927876,0.0009833426,0.30622905
Mid,0.34459448,0.0026437328,0.6527618
Low,0.0025018968,0.21067336,0.78682476
High,0.56055874,0.0018292416,0.437612
Mid,0.045556374,0.0036990857,0.9507445
Mid,0.004214356,0.21607614,0.7797095
Mid,0.0031583821,0.47591183,0.5209298
Low,0.00022670795,0.9809535,0.018819759
Mid,0.004240528,0.11513445,0.880625
Low,0.00041810327,0.39970428,0.5998776
Mid,0.0017524256,0.7493286,0.24891898
Mid,0.0068673035,0.049928576,0.9432041
Low,0.00042976317,0.6533695,0.34620073
Mid,0.00056350225,0.5609685,0.438468
Low,0.0017534216,0.87690043,0.12134612
Mid,0.006190801,0.15351026,0.84029895
Mid,0.014295736,0.04166475,0.9440395
Mid,0.0037772693,0.10644119,0.88978153
Low,0.000950259,0.03883052,0.9602192
Mid,0.013737328,0.301737,0.68452567
Mid,0.0098382775,0.01739042,0.9727713
Mid,0.011976704,0.7340439,0.25397941
Low,0.033082373,0.47548377,0.49143386
Low,0.0028557046,0.80840075,0.18874353
Mid,0.00678944,0.038347654,0.9548629
Low,0.0011381628,0.91322195,0.08563986
Low,0.0010949329,0.7803409,0.21856412
Mid,0.0025415444,0.41020492,0.5872536
Low,0.00023822568,0.8693652,0.13039653
Mid,0.0013532575,0.27887163,0.71977514
Low,0.00060443475,0.96922505,0.030170487
High,0.12870692,0.07550693,0.79578614
Low,0.00057669746,0.8226289,0.1767944
Low,0.0025504588,0.14322501,0.8542245
Mid,0.0039739367,0.54125726,0.4547688
Mid,0.00078734837,0.060446672,0.938766
Mid,0.14011107,0.20881262,0.6510763
Low,0.002473984,0.49334755,0.50417846
Mid,0.0010282273,0.48085967,0.5181121
Mid,0.0045786924,0.19682285,0.79859847
Mid,0.0033298042,0.34096488,0.65570533
Mid,0.10256321,0.018837755,0.87859905
Low,0.0010096326,0.97887295,0.020117396
Low,0.0004772937,0.99191886,0.007603844
Mid,0.0100239925,0.0584577,0.9315183
Low,0.09692784,0.18189432,0.7211779
Low,0.0004001995,0.7067143,0.2928855
Low,0.0016777513,0.4376994,0.5606228
Low,0.006941404,0.9229341,0.07012446
Mid,0.0017540602,0.4780609,0.52018505
High,0.004949592,0.25993872,0.7351117
Low,0.0035516417,0.79932266,0.19712569
Low,0.009372233,0.80426913,0.18635862
Mid,0.00018444017,0.9289077,0.07090788
Mid,0.23196283,0.032094903,0.73594224
Low,0.0036895946,0.9427305,0.05357992
Mid,0.0009601973,0.14318751,0.8558523
Mid,0.0015770211,0.4215145,0.57690847
Low,0.00022428048,0.96946853,0.030307198
Mid,0.0053747273,0.28924727,0.705378
Mid,0.0026535103,0.81119686,0.18614963
High,0.85931826,0.005070297,0.13561147
High,0.63052195,0.018296448,0.3511816
High,0.8993101,0.0027519208,0.09793795
Low,0.010552394,0.72428685,0.26516074
Low,0.0011851715,0.9730344,0.025780447
Low,0.0011817978,0.723743,0.27507517
Low,0.0014968679,0.8361397,0.16236344
Low,0.00022613401,0.9711308,0.028643057
Low,0.00402178,0.35477778,0.6412004
Mid,0.1818082,0.019091386,0.7991004
Mid,0.0013042388,0.17831105,0.82038474
Mid,0.003353798,0.305897,0.6907492
Low,0.011981822,0.8968957,0.09112245
Mid,0.0032605515,0.10738784,0.8893516
Low,0.0003865052,0.9387296,0.06088393
Low,0.0011192051,0.97273326,0.02614755
Low,0.00051208027,0.93273747,0.06675046
Low,0.0004826288,0.9099192,0.08959816
Low,0.0027269688,0.44698122,0.5502918
Mid,0.002971731,0.48623574,0.51079255
Low,0.000268133,0.98386985,0.01586199
Mid,0.0018165128,0.2746079,0.7235756
Mid,0.008350804,0.0056355456,0.98601365
Mid,0.06325606,0.024557704,0.91218626
Low,0.00083252886,0.96563184,0.033535652
Low,0.00023216709,0.84500396,0.15476389
Low,9.879394e-05,0.96971714,0.030184079
Low,0.001077192,0.41850945,0.58041334
Low,0.0018694805,0.80195254,0.19617796
Mid,0.0011074505,0.52728045,0.47161207
Mid,0.014200218,0.44131592,0.54448384
Low,0.0010346378,0.8299803,0.16898505
Low,0.00078309904,0.9094023,0.08981459
Mid,0.05207509,0.0035653035,0.9443596
Low,0.04380949,0.5736478,0.3825427
Low,0.0011878976,0.31400278,0.6848093
Mid,0.020160347,0.022826975,0.95701265
Low,0.18955815,0.1136584,0.6967835
Low,0.0018810469,0.23159294,0.766526
Mid,0.0027102316,0.13697961,0.86031014
Low,0.009064642,0.40821785,0.5827175
High,0.96703434,0.0011860675,0.03177962
Mid,0.010145225,0.012116479,0.9777383
Low,0.00053411303,0.9828236,0.0166423
Mid,0.0026501648,0.616067,0.38128284
Mid,0.004216891,0.09579459,0.89998853
Low,0.00065254705,0.98050713,0.018840313
Mid,0.0040116007,0.016059186,0.9799292
Low,0.0005114522,0.9707307,0.028757852
Low,0.00017327625,0.98596096,0.013865785
Mid,0.0051127807,0.8707319,0.12415531
Mid,0.010941661,0.13362896,0.85542935
Mid,0.0027943521,0.104093075,0.8931126
Mid,0.0014643312,0.23694898,0.76158667
Low,0.001230236,0.8873545,0.11141529
Low,0.016157359,0.6483793,0.33546331
Mid,0.025170218,0.06856484,0.90626496
Low,0.0002116083,0.97991985,0.019868541
Mid,0.0075731315,0.0860776,0.90634924
Low,0.00509081,0.867949,0.12696019
Mid,0.0035053755,0.85941744,0.13707717
Low,0.0006959379,0.97678745,0.022516616
Mid,0.036212835,0.50068647,0.46310067
Mid,0.0011518892,0.013528333,0.9853198
Low,0.00026334665,0.980624,0.019112632
Low,0.01213543,0.8008136,0.18705094
Low,0.0033930826,0.17853424,0.8180727
Mid,0.0011785385,0.12403186,0.8747896
Mid,0.0073031303,0.5732389,0.41945797
Low,0.0034418523,0.4290602,0.56749797
Mid,0.0025080875,0.050199773,0.94729215
Low,0.0034965037,0.4281805,0.568323
Mid,0.007909026,0.13981831,0.85227263
Low,0.00071613636,0.35472715,0.6445567
Low,0.017503822,0.58463484,0.39786136
Low,0.0053993803,0.9154711,0.07912953
Mid,0.0026240617,0.15177156,0.84560436
Mid,0.002194335,0.64790714,0.34989852
Low,0.0029942098,0.60732925,0.38967654
Low,0.12914139,0.20785034,0.6630083
Low,0.0024684214,0.91919374,0.078337856
Low,0.0062490036,0.4145484,0.5792026
Low,0.00083298713,0.8770774,0.12208962
Mid,0.016948936,0.00960648,0.9734446
Mid,0.0012691589,0.6913221,0.30740872
Low,0.00045314894,0.97049034,0.029056521
Mid,0.0042864247,0.7172154,0.27849814
Low,0.00014686712,0.96691257,0.03294057
Mid,0.00069539377,0.8405365,0.15876812
Low,0.0073998654,0.9519634,0.040636726
Mid,0.0230842,0.52524525,0.45167056
Low,0.034034535,0.3897276,0.57623786
Mid,0.004246335,0.22778144,0.76797223
Mid,0.0059250724,0.28331363,0.7107613
Low,0.0047477623,0.95021224,0.04503997
Low,0.00034679513,0.9781979,0.021455355
Mid,0.011637335,0.123407334,0.8649553
Mid,0.0011183182,0.67060053,0.32828116
Mid,0.002324823,0.038909208,0.958766
Low,0.0041154805,0.9512675,0.04461705
Low,0.0003583952,0.9761528,0.02348884
Low,0.004199754,0.19907182,0.79672843
Low,0.0001577641,0.95071626,0.049125984
Low,0.00029746932,0.9872977,0.012404795
Low,0.00069052045,0.8994203,0.09988916
Low,0.005659292,0.60373545,0.39060524
Mid,0.014805242,0.00874179,0.97645295
Mid,0.0040492,0.56806856,0.42788222
Mid,0.052204624,0.6587019,0.28909346
Mid,0.004505276,0.12191488,0.87357986
Low,0.016653815,0.36588165,0.61746454
Low,0.00042954987,0.6459453,0.35362512
Low,0.024030268,0.2591091,0.7168606
Mid,0.017138647,0.81026155,0.17259984
Low,0.00014212406,0.98788375,0.01197413
Low,0.0027213395,0.87012345,0.12715521
Low,0.0009111661,0.70108104,0.2980078
Mid,0.0011798416,0.5243733,0.4744469
Low,0.0006411775,0.95513666,0.044222187
Low,0.000119982345,0.99369,0.006190022
Low,0.00017025428,0.99394983,0.0058799265
Mid,0.003262608,0.19699296,0.7997444
Low,0.0037138713,0.2677717,0.72851443
Low,0.0013474252,0.7625221,0.23613045
Low,0.0044678897,0.8950173,0.100514784
Low,0.0013300171,0.97481525,0.023854714
Low,0.00068681163,0.76983637,0.22947685
Low,0.0031175998,0.5871169,0.4097655
High,0.99160474,0.0004381916,0.00795709
Low,0.0015100064,0.19612513,0.8023648
Low,0.0010216273,0.9815605,0.017417872
Mid,0.0009932998,0.5868776,0.41212913
Low,0.0063461647,0.60345554,0.3901983
Low,0.0007106783,0.97695243,0.022336861
Low,0.0028321315,0.7482238,0.24894406
Mid,0.0033174597,0.062476356,0.9342062
Low,0.0003595557,0.94065595,0.05898452
Mid,0.16090536,0.003950374,0.8351443
Low,0.0014151923,0.85689866,0.14168614
Mid,0.0034816617,0.26717967,0.72933865
Low,0.0012097899,0.9415674,0.05722278
Mid,0.0042117047,0.3702624,0.6255259
High,0.99084336,0.0010365195,0.008120114
Low,0.010027927,0.84265584,0.14731623
High,0.74853313,0.007836642,0.24363024
Mid,0.038694106,0.14720097,0.8141049
Low,6.508289e-05,0.99543977,0.0044951667
Mid,0.0015909179,0.40801787,0.5903912
Low,0.0054190867,0.904627,0.089953884
Mid,0.031036835,0.096797965,0.8721652
Low,0.00060916634,0.8496141,0.14977677
Low,0.005980154,0.050742216,0.94327766
Mid,0.00553663,0.019141449,0.97532195
Low,0.0005608287,0.9824418,0.016997384
Low,0.0010376739,0.85379463,0.14516766
Mid,0.050429206,0.1007474,0.84882337
Low,0.0012916378,0.9665779,0.03213047
High,0.9944911,0.0006511058,0.0048578093
Low,0.0007411929,0.44850603,0.55075276
Mid,0.018243533,0.86217004,0.11958643
Mid,0.020212911,0.0066357516,0.9731513
Mid,0.0038519162,0.9157926,0.080355525
Mid,0.002827199,0.60960334,0.38756946
Mid,0.0020566015,0.32092768,0.6770157
Mid,0.003417007,0.3176065,0.6789765
Low,0.00040195457,0.8566714,0.14292665
Low,0.009365031,0.72512734,0.26550764
Low,0.0029162061,0.26712018,0.7299636
Low,0.00023694828,0.9756148,0.024148256
Low,0.0024910297,0.39875707,0.5987519
Mid,0.014767714,0.64546096,0.33977136
Mid,0.0011003446,0.13241966,0.86648
Mid,0.016160013,0.102390826,0.88144916
Low,0.00047377826,0.9361956,0.06333062
Mid,0.0052522826,0.16867962,0.8260681
Low,0.0004963119,0.9841219,0.015381789
Low,0.008425715,0.61190176,0.37967253
Low,0.003082713,0.9537664,0.043150883
Mid,0.005104489,0.07724877,0.91764677
Low,0.0051123463,0.47592136,0.5189663
Mid,0.0014383752,0.5067032,0.49185842
Low,0.00052967,0.8998888,0.099581525
Low,0.006333324,0.64424956,0.34941715
Low,0.001390687,0.11567819,0.8829311
Low,0.0021226658,0.7643194,0.2335579
Mid,0.0010895525,0.6581564,0.3407541
Mid,0.010456937,0.05156922,0.93797386
Low,0.0007371185,0.53517723,0.46408564
Low,0.00039751266,0.9842134,0.015389087
Low,0.0010570455,0.9230947,0.07584825
Mid,0.0023171094,0.71128273,0.28640014
Mid,0.005796797,0.12772268,0.8664805
Low,0.013930283,0.8023621,0.18370764
Mid,0.00082023494,0.38463843,0.61454135
Mid,0.28755861,0.015076617,0.6973648
Mid,0.0013579888,0.8400777,0.1585643
Low,0.0009705597,0.12365352,0.8753759
Low,0.025097422,0.8313514,0.14355119
Mid,0.0194804,0.0027862303,0.9777334
High,0.9518415,0.0017890399,0.0463695
Low,0.0014577417,0.93398726,0.06455502
Mid,0.0020116928,0.7940456,0.20394267
Mid,0.004182547,0.29544106,0.7003764
Mid,0.008145792,0.034465533,0.9573887
Low,0.0033684375,0.48308012,0.5135514
Mid,0.0046896404,0.12930311,0.86600727
Mid,0.017032271,0.104543544,0.87842417
Low,0.00092424726,0.86379564,0.13528013
Mid,0.19370563,0.027985316,0.77830905
Mid,0.049404353,0.1465349,0.80406076
Mid,0.0016797415,0.25083488,0.7474854
Low,0.017611233,0.75090635,0.2314824
Mid,0.010146121,0.02309748,0.9667564
Low,0.0005624859,0.92655623,0.07288128
Low,0.00054371776,0.28732905,0.7121272
Mid,0.0011228904,0.070437856,0.92843926
High,0.2194545,0.21312995,0.56741553
Mid,0.001824457,0.052146673,0.9460289
Mid,0.0016734154,0.6191846,0.379142
Low,0.0015487866,0.741047,0.2574042
Low,0.0681217,0.20103496,0.7308433
Low,0.0007893977,0.6174295,0.38178113
Low,0.0025676703,0.56486916,0.4325632
Mid,0.5385857,0.13754833,0.32386598
Low,0.00056330726,0.95579326,0.043643456
Low,0.005594296,0.8619189,0.13248676
Low,0.019518841,0.48753527,0.4929459
Low,0.0048703323,0.8481959,0.14693375
Low,0.0014301761,0.8667125,0.13185734
Mid,0.0021089998,0.0076433634,0.9902476
High,0.3436912,0.002838974,0.65346986
Low,0.015277914,0.3811473,0.6035748
Mid,0.12976852,0.04766368,0.8225678
Low,0.011444768,0.79393405,0.1946212
Low,0.07896999,0.54065204,0.38037798
Low,0.010201945,0.76986664,0.2199314
Mid,0.012255314,0.006240469,0.9815042
Low,0.009464427,0.49699777,0.49353778
Mid,0.0053652828,0.94709223,0.047542494
Mid,0.0013348773,0.01419466,0.9844705
Low,0.00038245684,0.95498145,0.04463608
Low,0.00037554468,0.9469247,0.052699786
Low,0.0011971394,0.9679735,0.030829385
Mid,0.0032894772,0.5388741,0.45783645
Mid,0.040470574,0.009976508,0.9495529
Mid,0.05381651,0.5259459,0.42023757
Mid,0.00054790516,0.7615901,0.23786196
Low,0.00034700736,0.9834967,0.01615625
Low,0.00039083222,0.977468,0.02214118
Low,0.00040910646,0.9655187,0.034072205
Mid,0.006968034,0.26304734,0.72998464
High,0.5511312,0.0020061086,0.4468627
Mid,0.21951744,0.009788055,0.7706945
Mid,0.022730784,0.038161322,0.9391079
Mid,0.024591919,0.26656002,0.70884806
Mid,0.0039023324,0.27101186,0.7250858
High,0.9938363,0.00037292045,0.005790794
Mid,0.013205625,0.56007314,0.42672121
Mid,0.008125007,0.02485422,0.96702075
Low,0.009699081,0.86046404,0.12983687
Low,0.002027308,0.10201414,0.89595854
High,0.9714088,0.002294293,0.02629695
Low,0.015135178,0.7096987,0.27516612
Mid,0.0034411715,0.45303902,0.5435198
Low,0.017520282,0.63544995,0.34702977
Low,0.0064698085,0.40244418,0.59108603
Low,0.00028780097,0.9739242,0.025787963
Low,0.011112261,0.8234388,0.16544892
Mid,0.011258039,0.029163064,0.9595789
Mid,0.16979548,0.01123661,0.8189679
Low,0.0004926714,0.95277923,0.046728097
Mid,0.0014524973,0.18360531,0.8149422
Low,0.008185898,0.70342475,0.28838935
Mid,0.006957985,0.32331613,0.6697259
Low,0.0063574244,0.67343485,0.32020771
Mid,0.43838635,0.0058929725,0.5557207
Low,0.010013421,0.49234003,0.49764657
Low,0.0007857408,0.9328709,0.066343315
Low,0.0021034845,0.7949886,0.20290793
Mid,0.008566158,0.031469002,0.9599648
Mid,0.0011416858,0.012871366,0.98598695
Low,0.00026649676,0.9086049,0.0911286
Low,0.0002951008,0.94130284,0.058402054
Mid,0.0012098611,0.1423134,0.8564767
Mid,0.0010813309,0.11718244,0.8817362
Mid,0.0034427764,0.14211516,0.85444206
Low,0.0009533486,0.91132575,0.08772091
Mid,0.03654958,0.0044666477,0.9589838
Low,0.00056914473,0.77708757,0.22234328
Mid,0.26775926,0.032278717,0.699962
High,0.9633638,0.001913453,0.0347227
Low,0.0034366583,0.94087374,0.05568961
Low,0.0005139561,0.98116004,0.018325996
Mid,0.000867598,0.3242915,0.6748409
Low,0.0008353663,0.86144024,0.1377244
Low,0.0024969785,0.32063398,0.67686903
Mid,0.002092695,0.1190746,0.8788327
Low,0.0015864173,0.96372294,0.03469063
Mid,0.011103633,0.14619024,0.84270614
Mid,0.0015075718,0.25968346,0.738809
Mid,0.078902364,0.038583703,0.88251394
Low,0.0010957617,0.8394315,0.15947272
Mid,0.07997034,0.39081952,0.52921015
Low,0.0005671989,0.94383854,0.055594284
Low,0.040917754,0.6348326,0.32424962
Mid,0.0025177437,0.04031265,0.9571696
Low,0.0010559096,0.19527593,0.80366814
Mid,0.015976073,0.23553765,0.7484863
Mid,0.005091489,0.049932726,0.9449758
Mid,0.02935984,0.045459412,0.92518073
Low,0.001510269,0.54176533,0.4567244
Mid,0.018722014,0.0789794,0.90229857
Low,0.004370544,0.30544725,0.6901822
Low,0.0010245355,0.92955357,0.06942192
Mid,0.00078009936,0.19528863,0.8039313
Mid,0.00015992347,0.96437174,0.035468332
Low,0.00037650857,0.94589025,0.053733226
Mid,0.19213876,0.0050312523,0.80283
Low,0.007842965,0.88807356,0.10408344
Low,0.012660303,0.8043571,0.18298258
Mid,0.0044911057,0.50428694,0.49122196
Mid,0.005354965,0.2201163,0.77452874
Low,0.00038302597,0.9800588,0.019558206
Low,0.009623639,0.9307056,0.05967075
Low,0.0004232114,0.8922593,0.107317485
Low,0.001036863,0.6510188,0.34794432
Low,0.0051211123,0.7230272,0.27185166
Mid,0.0050061885,0.16358362,0.83141017
Mid,0.0069530695,0.11028982,0.8827571
Low,0.017028367,0.74958074,0.23339087
Mid,0.011487782,0.024047637,0.9644646
Low,0.0025244881,0.74248534,0.25499016
Mid,0.0019053053,0.25215,0.7459447
Low,0.0016567324,0.6785837,0.3197596
Mid,0.0005674573,0.72654855,0.272884
Mid,0.0016693635,0.12958212,0.8687485
Mid,0.001876573,0.7275094,0.27061406
Mid,0.0029255678,0.08961765,0.90745676
Low,0.0006410114,0.80215734,0.19720164
Low,0.005717406,0.8682776,0.12600501
Mid,0.49079332,0.01726845,0.49193823
Low,0.004067173,0.36301228,0.6329205
Low,0.021310972,0.5852663,0.39342275
High,0.06851516,0.55745727,0.37402758
Mid,0.0032386484,0.16298927,0.83377206
Mid,0.006652573,0.8359205,0.1574269
Mid,0.0026835785,0.5331053,0.46421114
Mid,0.0831442,0.00730643,0.90954936
Mid,0.009447963,0.021199658,0.96935236
Low,0.0013046456,0.9586313,0.040064063
High,0.9579118,0.0044945744,0.03759366
Mid,0.0044631804,0.2967921,0.6987447
Mid,0.07022214,0.019812757,0.9099651
Low,0.009281277,0.18263324,0.8080855
Mid,0.042957656,0.46777186,0.48927048
Low,0.001992267,0.6187471,0.37926063
Low,0.0039034234,0.03320366,0.9628929
Mid,0.00086269627,0.9083609,0.09077642
Low,0.0007347311,0.8869861,0.11227918
Mid,0.036519863,0.015369937,0.9481102
Mid,0.00085547107,0.41952762,0.5796169
Mid,0.035082016,0.06524836,0.89966965
Low,0.0009043929,0.93406266,0.06503294
Mid,0.013720246,0.088137075,0.8981427
High,0.05729848,0.054924354,0.88777715
Mid,0.25414455,0.004590155,0.7412653
Low,0.00061889214,0.98752564,0.011855468
Low,0.006539579,0.3665399,0.6269205
Low,0.0016399582,0.98608977,0.0122702895
Low,0.0005499505,0.5657705,0.43367958
Low,0.0002718273,0.987606,0.012122165
Mid,0.05746664,0.051045213,0.89148813
Low,0.0006034404,0.8868157,0.112580806
Mid,0.0878279,0.003040797,0.9091313
Mid,0.1113783,0.0059871073,0.8826346
Low,0.002014533,0.5681661,0.42981937
Mid,0.0026891206,0.16223149,0.8350794
Mid,0.003690574,0.191049,0.8052604
Mid,0.27339542,0.0017185634,0.724886
Mid,0.00948234,0.8770023,0.11351534
Low,0.017375775,0.68562347,0.29700074
Low,0.0007285085,0.9925561,0.00671541
Low,0.030377807,0.535516,0.43410617
Low,0.0003046519,0.96276027,0.0369351
Mid,0.0007298459,0.55919903,0.44007114
Mid,0.0021025515,0.03459288,0.9633046
Low,0.0008768445,0.9131708,0.08595232
Mid,0.002065891,0.61817837,0.3797557
Mid,0.017547935,0.70231515,0.28013688
Low,0.002368474,0.90725714,0.09037437
Low,0.0006064148,0.8914927,0.107900836
Mid,0.12129483,0.032414027,0.8462911
Mid,0.0029358186,0.4169491,0.5801151
Low,0.00033383895,0.90380895,0.0958572
Low,0.0024031287,0.75237846,0.2452184
Mid,0.0012316118,0.710722,0.28804636
Low,0.0038546792,0.34254745,0.6535979
Low,0.00095236185,0.8377412,0.16130646
Mid,0.00017388172,0.94283253,0.056993585
Mid,0.009299358,0.67537934,0.3153213
Low,0.0007783455,0.9103204,0.08890123
High,0.84897274,0.014542792,0.13648446
Mid,0.0041834447,0.90590364,0.08991291
Low,0.0006682249,0.85226536,0.1470664
Low,0.00015524824,0.9880094,0.0118353525
High,0.018490609,0.29835945,0.68314993
High,0.040666915,0.61006933,0.34926373
Low,0.00026861057,0.679951,0.31978035
Low,0.0006168907,0.67403543,0.3253477
